run_name,variant,rows,macro_f1,accuracy,auc,brier,ece,high_conf_error_rate,dataset,seed,split,selector_mode,reliability_signal,reliability_lambda,variant_tag,checkpoint,reliability_stats_count
weibo21_seed42_panda_gumbel_l0_epoch5,panda_gumbel_l0,615,0.9170731707317074,0.9170731707317074,0.9763934426229508,0.0609528512140528,0.0318217453534991,0.0276422764227642,weibo21,42,val,panda_gumbel,,,panda_gumbel,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_panda_gumbel_l0_epoch5/weibo21_seed42_parameter_panda.pkl,
weibo21_seed42_panda_gumbel_l0_epoch5,panda_gumbel_l0,615,0.9235643019772002,0.9235772357723576,0.9814595452141724,0.0538495514247399,0.0324614398725893,0.032520325203252,weibo21,42,test,panda_gumbel,,,panda_gumbel,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_panda_gumbel_l0_epoch5/weibo21_seed42_parameter_panda.pkl,
weibo21_seed42_deterministic_l0_epoch5,deterministic_l0,615,0.939834853216079,0.9398373983739836,0.9812057112638816,0.0492890898555941,0.023747624683005,0.0227642276422764,weibo21,42,val,deterministic,,,deterministic,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_deterministic_l0_epoch5/weibo21_seed42_parameter_panda.pkl,
weibo21_seed42_deterministic_l0_epoch5,deterministic_l0,615,0.9463408959312148,0.946341463414634,0.9860708619777896,0.0396025876332037,0.0173272772446298,0.016260162601626,weibo21,42,test,deterministic,,,deterministic,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_deterministic_l0_epoch5/weibo21_seed42_parameter_panda.pkl,
weibo21_seed42_branch_l1p0_epoch5,branch_l1.0,615,0.931698468437976,0.9317073170731708,0.977800105764146,0.0544447466806313,0.0244082698977564,0.0211382113821138,weibo21,42,val,reliability,branch,1.0,reliability_branch_lambda1p0,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_branch_l1p0_epoch5/weibo21_seed42_parameter_panda.pkl,4926.0
weibo21_seed42_branch_l1p0_epoch5,branch_l1.0,615,0.9349454176186848,0.934959349593496,0.9839450026441036,0.0463828051673211,0.0173062251714186,0.0195121951219512,weibo21,42,test,reliability,branch,1.0,reliability_branch_lambda1p0,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_branch_l1p0_epoch5/weibo21_seed42_parameter_panda.pkl,4926.0
weibo21_seed42_fusion_l1p0_epoch5,fusion_l1.0,615,0.9299360694784086,0.930081300813008,0.9800105764145955,0.0566885117701518,0.0291947618819209,0.0308943089430894,weibo21,42,val,reliability,fusion,1.0,reliability_fusion_lambda1p0,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_fusion_l1p0_epoch5/weibo21_seed42_parameter_panda.pkl,4926.0
weibo21_seed42_fusion_l1p0_epoch5,fusion_l1.0,615,0.941381428450394,0.9414634146341464,0.9856266525647804,0.0472908003960805,0.0134433424225213,0.0178861788617886,weibo21,42,test,reliability,fusion,1.0,reliability_fusion_lambda1p0,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_fusion_l1p0_epoch5/weibo21_seed42_parameter_panda.pkl,4926.0
weibo21_seed42_branch_fusion_l1p0_epoch5,branch_fusion_l1.0,615,0.930081300813008,0.930081300813008,0.9809201480698044,0.0510670802842323,0.027923969926118,0.0260162601626016,weibo21,42,val,reliability,branch_fusion,1.0,reliability_branch_fusion_lambda1p0,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_branch_fusion_l1p0_epoch5/weibo21_seed42_parameter_panda.pkl,4926.0
weibo21_seed42_branch_fusion_l1p0_epoch5,branch_fusion_l1.0,615,0.931698468437976,0.9317073170731708,0.985869910100476,0.0477296399577663,0.0213016875594456,0.0178861788617886,weibo21,42,test,reliability,branch_fusion,1.0,reliability_branch_fusion_lambda1p0,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_branch_fusion_l1p0_epoch5/weibo21_seed42_parameter_panda.pkl,4926.0
weibo21_seed42_branch_fusion_l0p05_epoch5,branch_fusion_l0.05,615,0.9333305130232226,0.9333333333333332,0.9836911686938128,0.0479830235536312,0.0174749652471542,0.0178861788617886,weibo21,42,val,reliability,branch_fusion,0.05,reliability_branch_fusion_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_branch_fusion_l0p05_epoch5/weibo21_seed42_parameter_panda.pkl,4926.0
