run_name,variant,epochs_completed,last_train_loss,stdout_best_val_macro_f1,stdout_best_val_acc,stdout_best_val_auc,stdout_final_test_macro_f1,stdout_final_test_acc,stdout_final_test_auc
weibo21_seed42_panda_gumbel_l0_epoch5,panda_gumbel_l0,5,0.10172461701387704,0.9186989720377342,0.9186991869918699,0.9761501850872554,0.9300746452170741,0.9300813008130081,0.9816076150185087
weibo21_seed42_deterministic_l0_epoch5,deterministic_l0,5,0.09661294457006764,0.939834853216079,0.9398373983739837,0.9812057112638816,0.9463408959312147,0.9463414634146341,0.9860708619777896
weibo21_seed42_branch_l1p0_epoch5,branch_l1.0,5,0.08064972812479186,0.9349454176186849,0.9349593495934959,0.9779481755684823,0.9349454176186849,0.9349593495934959,0.9839450026441037
weibo21_seed42_fusion_l1p0_epoch5,fusion_l1.0,5,0.07316685626404239,0.9299360694784086,0.9300813008130081,0.9799682707562137,0.941381428450394,0.9414634146341463,0.9856266525647805
weibo21_seed42_branch_fusion_l1p0_epoch5,branch_fusion_l1.0,5,0.09309339869235243,0.9300813008130081,0.9300813008130081,0.9807826546800634,0.931698468437976,0.9317073170731708,0.985869910100476
weibo21_seed42_branch_fusion_l0p05_epoch5,branch_fusion_l0.05,5,0.08776347634273687,0.9333305130232226,0.9333333333333333,0.9837228979375991,0.9365746335555492,0.9365853658536586,0.987974616604971
weibo21_seed42_confidence_uncertainty_l1p0_epoch5,confidence_uncertainty_l1.0,5,0.0881920202405422,0.9251935606701641,0.9252032520325203,0.97965097831835,0.9430743801652892,0.943089430894309,0.9851189846641989
weibo21_seed42_overconfidence_l1p0_epoch5,overconfidence_l1.0,5,0.0881920202405422,0.9251935606701641,0.9252032520325203,0.97965097831835,0.9430743801652892,0.943089430894309,0.9851189846641989
weibo21_seed42_random_l1p0_epoch5,random_l1.0,5,0.08768225480596743,0.9284323889723463,0.9284552845528455,0.9780645161290323,0.9284505552617663,0.9284552845528455,0.9821998942358541
weibo21_seed42_clip_l1p0_epoch5,clip_l1.0,5,0.07755032334138047,0.9316550950425468,0.9317073170731708,0.9805499735589635,0.9447082839735996,0.9447154471544715,0.9828556319407721
weibo21_seed42_branch_fusion_clip_l1p0_epoch5,branch_fusion_clip_l1.0,5,0.08079733468543786,0.9381746031746032,0.9382113821138212,0.9803172924378636,0.9333157024793388,0.9333333333333333,0.9800317292437863
