run_name,variant,val_macro_f1,val_acc,val_auc,val_brier,val_ece,val_high_conf_error_rate,val_weak_domain_macro_f1,val_weak_domain_error_rate,val_high_branch_disagreement_error_rate,val_low_branch_disagreement_error_rate,neighbor_changed_vs_deterministic_count,neighbor_changed_vs_deterministic_rate,neighbor_avg_jaccard_distance_vs_deterministic,high_disagreement_neighbor_change_rate,low_disagreement_neighbor_change_rate,delta_vs_deterministic_val_macro_f1,delta_vs_deterministic_val_acc,delta_vs_deterministic_val_auc,delta_vs_deterministic_val_brier,delta_vs_deterministic_val_ece,delta_vs_deterministic_val_high_conf_error_rate,delta_vs_deterministic_val_weak_domain_macro_f1,delta_vs_deterministic_val_weak_domain_error_rate,delta_vs_gumbel_val_macro_f1,delta_vs_gumbel_val_acc,delta_vs_gumbel_val_auc,delta_vs_gumbel_val_brier,delta_vs_gumbel_val_ece,delta_vs_gumbel_val_high_conf_error_rate,delta_vs_gumbel_val_weak_domain_macro_f1,delta_vs_gumbel_val_weak_domain_error_rate
weibo21_seed42_panda_gumbel_l0_epoch5,panda_gumbel_l0,0.9170731707317074,0.9170731707317074,0.9763934426229508,0.0609528512140528,0.0318217453534991,0.0276422764227642,0.8878560273666989,0.11206896551724138,0.18831168831168832,0.025974025974025976,542,0.8813008130081301,0.5875338753387536,0.8961038961038961,0.8506493506493507,-0.022761682484371604,-0.02276422764227637,-0.004812268640930761,0.011663761358458702,0.008074120670494095,0.004878048780487799,-0.008418190218994148,0.008620689655172417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
weibo21_seed42_deterministic_l0_epoch5,deterministic_l0,0.939834853216079,0.9398373983739837,0.9812057112638816,0.0492890898555941,0.023747624683005,0.0227642276422764,0.896274217585693,0.10344827586206896,0.14285714285714285,0.006493506493506494,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022761682484371604,0.02276422764227637,0.004812268640930761,-0.011663761358458702,-0.008074120670494095,-0.004878048780487799,0.008418190218994148,-0.008620689655172417
weibo21_seed42_branch_l1p0_epoch5,branch_l1.0,0.931698468437976,0.9317073170731708,0.9778001057641459,0.0544447466806313,0.0244082698977564,0.0211382113821138,0.9222693768148313,0.07758620689655173,0.14285714285714285,0.01948051948051948,373,0.6065040650406504,0.40433604336043366,0.24025974025974026,1.0,-0.008136384778102967,-0.008130081300812941,-0.0034056054997356755,0.0051556568250372,0.0006606452147513986,-0.0016260162601626008,0.02599515922913831,-0.025862068965517238,0.014625297706268636,0.014634146341463428,0.0014066631411950858,-0.006508104533421502,-0.007413475455742696,-0.0065040650406503996,0.03441334944813246,-0.034482758620689655
weibo21_seed42_fusion_l1p0_epoch5,fusion_l1.0,0.9299360694784086,0.9300813008130081,0.9800105764145955,0.0566885117701518,0.0291947618819209,0.0308943089430894,0.8704489613580523,0.12931034482758622,0.11688311688311688,0.03896103896103896,142,0.23089430894308943,0.15392953929539296,0.17532467532467533,0.37012987012987014,-0.009898783737670391,-0.009756097560975618,-0.001195134849286017,0.007399421914557704,0.005447137198915899,0.008130081300813,-0.025825256227640758,0.02586206896551725,0.012862898746701212,0.01300813008130075,0.0036171337916447444,-0.004264339443900998,-0.002626983471578196,0.0032520325203252015,-0.01740706600864661,0.017241379310344834
weibo21_seed42_branch_fusion_l1p0_epoch5,branch_fusion_l1.0,0.9300813008130081,0.9300813008130081,0.9809201480698044,0.0510670802842323,0.027923969926118,0.0260162601626016,0.8875214440217797,0.11206896551724138,0.16883116883116883,0.006493506493506494,365,0.5934959349593496,0.39566395663956644,0.8116883116883117,0.23376623376623376,-0.009753552403070853,-0.009756097560975618,-0.00028556319407713193,0.0017779904286382014,0.004176345243113,0.0032520325203252015,-0.008752773563913352,0.008620689655172417,0.01300813008130075,0.01300813008130075,0.004526705446853629,-0.0098857709298205,-0.003897775427381095,-0.0016260162601625973,-0.0003345833449192037,0.0
weibo21_seed42_branch_fusion_l0p05_epoch5,branch_fusion_l0.05,0.9333305130232226,0.9333333333333333,0.9836911686938128,0.0479830235536312,0.0174749652471542,0.0178861788617886,0.8869141357330333,0.11206896551724138,0.16883116883116883,0.012987012987012988,17,0.027642276422764227,0.018428184281842824,0.0,0.08441558441558442,-0.006504340192856395,-0.006504065040650375,0.002485457429931226,-0.0013060663019628937,-0.006272659435850803,-0.004878048780487799,-0.009360081852659685,0.008620689655172417,0.01625734229151521,0.016260162601625994,0.007297726070861987,-0.012969827660421596,-0.014346780106344898,-0.009756097560975598,-0.000941891633665537,0.0
weibo21_seed42_confidence_uncertainty_l1p0_epoch5,confidence_uncertainty_l1.0,0.9268223031341472,0.926829268292683,0.9797778952934955,0.0570395620546921,0.0274432147471414,0.0195121951219512,0.8872523364485981,0.11206896551724138,0.13636363636363635,0.012987012987012988,350,0.5691056910569106,0.37940379403794044,0.2662337662337662,0.9545454545454546,-0.013012550081931806,-0.01300813008130075,-0.0014278159703861037,0.007750472199098003,0.0036955900641363996,-0.0032520325203252015,-0.0090218811370949,0.008620689655172417,0.009749132402439797,0.009756097560975618,0.0033844526705446576,-0.003913289159360699,-0.004378530606357695,-0.008130081300813,-0.0006036909181007521,0.0
weibo21_seed42_overconfidence_l1p0_epoch5,overconfidence_l1.0,0.9268223031341472,0.926829268292683,0.9797778952934955,0.0570395620546921,0.0274432147471414,0.0195121951219512,0.8872523364485981,0.11206896551724138,0.13636363636363635,0.012987012987012988,350,0.5691056910569106,0.37940379403794044,0.2662337662337662,0.9545454545454546,-0.013012550081931806,-0.01300813008130075,-0.0014278159703861037,0.007750472199098003,0.0036955900641363996,-0.0032520325203252015,-0.0090218811370949,0.008620689655172417,0.009749132402439797,0.009756097560975618,0.0033844526705446576,-0.003913289159360699,-0.004378530606357695,-0.008130081300813,-0.0006036909181007521,0.0
weibo21_seed42_random_l1p0_epoch5,random_l1.0,0.9300628099173553,0.9300813008130081,0.9786144896879957,0.055448190764224,0.0170056275725251,0.0260162601626016,0.9222693768148313,0.07758620689655173,0.13636363636363635,0.012987012987012988,362,0.5886178861788618,0.39241192411924125,0.5714285714285714,0.564935064935065,-0.00977204329872361,-0.009756097560975618,-0.0025912215758858714,0.006159100908629901,-0.006741997110479903,0.0032520325203252015,0.02599515922913831,-0.025862068965517238,0.012989639185647994,0.01300813008130075,0.00222104706504489,-0.005504660449828801,-0.014816117780973997,-0.0016260162601625973,0.03441334944813246,-0.034482758620689655
weibo21_seed42_clip_l1p0_epoch5,clip_l1.0,0.9316550950425468,0.9317073170731708,0.9805499735589635,0.0494104243266275,0.0184542076379189,0.0211382113821138,0.8965209634255129,0.10344827586206896,0.14285714285714285,0.0,174,0.28292682926829266,0.1886178861788618,0.2857142857142857,0.2662337662337662,-0.008179758173532115,-0.008130081300812941,-0.0006557377049181135,0.0001213344710334005,-0.005293417045086103,-0.0016260162601626008,0.00024674583981987297,0.0,0.01458192431083949,0.014634146341463428,0.004156530936012648,-0.011542426887425301,-0.013367537715580198,-0.0065040650406503996,0.008664936058814021,-0.008620689655172417
