name,kind,families,rows,macro_f1,accuracy,auc,oracle_unfixable_errors
panda_dwa_equal_logit,equal_logit,"panda_reproduced,generic_dwa",615,0.9560901309230725,0.9560975609756097,0.9881967213114754,
panda_static_dwa_equal_logit,equal_logit,"panda_reproduced,static_aux_2p0,generic_dwa",615,0.954456974800584,0.9544715447154472,0.9874457958751984,
panda_static_equal_logit,equal_logit,"panda_reproduced,static_aux_2p0",615,0.9512039015720543,0.9512195121951219,0.9879217345319936,
panda_only_equal_logit,equal_logit,panda_reproduced,615,0.9495801652892562,0.9495934959349593,0.988820729772607,
static_only_equal_logit,equal_logit,static_aux_2p0,615,0.9446509116320437,0.9447154471544715,0.9841988365943946,
dwa_only_equal_logit,equal_logit,generic_dwa,615,0.9398272164501363,0.9398373983739837,0.9837546271813855,
panda_dwa_equal_logit_nested_convex,nested_convex,"panda_reproduced,generic_dwa",615,0.9528330578512396,0.9528455284552846,0.9878371232152301,
panda_static_dwa_equal_logit_nested_convex,nested_convex,"panda_reproduced,static_aux_2p0,generic_dwa",615,0.9528330578512396,0.9528455284552846,0.9878794288736119,
panda_static_equal_logit_nested_convex,nested_convex,"panda_reproduced,static_aux_2p0",615,0.9479508283435245,0.9479674796747968,0.9877525118984665,
panda_static_dwa_equal_logit_nested_isotonic_equal,nested_isotonic_equal,"panda_reproduced,static_aux_2p0,generic_dwa",615,0.9463210264467138,0.9463414634146341,0.9843733474352194,
panda_static_equal_logit_nested_isotonic_equal,nested_isotonic_equal,"panda_reproduced,static_aux_2p0",615,0.9447036049758821,0.9447154471544715,0.9839079851930196,
panda_dwa_equal_logit_nested_isotonic_equal,nested_isotonic_equal,"panda_reproduced,generic_dwa",615,0.9446907336479251,0.9447154471544715,0.9846959280803806,
panda_static_equal_logit_nested_platt_equal,nested_platt_equal,"panda_reproduced,static_aux_2p0",615,0.9528410397975615,0.9528455284552846,0.9870121628767847,
panda_dwa_equal_logit_nested_platt_equal,nested_platt_equal,"panda_reproduced,generic_dwa",615,0.9512090632140137,0.9512195121951219,0.9873083024854574,
panda_static_dwa_equal_logit_nested_platt_equal,nested_platt_equal,"panda_reproduced,static_aux_2p0,generic_dwa",615,0.949584965133898,0.9495934959349593,0.9865362242199894,
panda_dwa_equal_logit_oracle_any_correct,oracle_any_correct,"panda_reproduced,generic_dwa",615,0.9837363544046712,0.983739837398374,,10.0
panda_static_dwa_equal_logit_oracle_any_correct,oracle_any_correct,"panda_reproduced,static_aux_2p0,generic_dwa",615,0.9837363544046712,0.983739837398374,,10.0
panda_static_equal_logit_oracle_any_correct,oracle_any_correct,"panda_reproduced,static_aux_2p0",615,0.9821090909090909,0.9821138211382113,,11.0
panda_only_equal_logit_oracle_any_correct,oracle_any_correct,panda_reproduced,615,0.9756056282905958,0.975609756097561,,15.0
static_only_equal_logit_oracle_any_correct,oracle_any_correct,static_aux_2p0,615,0.9739754141717623,0.9739837398373984,,16.0
dwa_only_equal_logit_oracle_any_correct,oracle_any_correct,generic_dwa,615,0.9723550922951223,0.9723577235772358,,17.0
panda_reproduced_seed42,single,panda_reproduced,615,0.954456974800584,0.9544715447154472,0.9875727128503438,
panda_reproduced_seed2024,single,panda_reproduced,615,0.9446731721772998,0.9447154471544715,0.985288207297726,
panda_reproduced_seed2026,single,panda_reproduced,615,0.943087023312507,0.943089430894309,0.9841671073506081,
static_aux_2p0_seed42,single,static_aux_2p0,615,0.9398373983739837,0.9398373983739837,0.9814066631411951,
generic_dwa_seed42,single,generic_dwa,615,0.9382099117964338,0.9382113821138212,0.9809624537281861,
static_aux_2p0_seed2024,single,static_aux_2p0,615,0.9317056919855321,0.9317073170731708,0.9793125330512956,
generic_dwa_seed2026,single,generic_dwa,615,0.9268261728303663,0.926829268292683,0.9786144896879957,
generic_dwa_seed2024,single,generic_dwa,615,0.9137627689043282,0.9138211382113821,0.9753358011634056,
static_aux_2p0_seed2026,single,static_aux_2p0,615,0.9116792902429685,0.9121951219512195,0.9793759915388683,
