rows,macro_f1,accuracy,auc,brier,ece,high_conf_error_rate,selector_margin_mean,dataset,seed,split,selector_mode,reliability_signal,reliability_lambda,reliability_gating,reliability_stats_mode,reliability_ema_momentum,variant_tag,checkpoint,reliability_stats_count,tag,weak_rows,weak_macro_f1,weak_accuracy,delta_macro_f1_vs_ref,delta_accuracy_vs_ref,delta_auc_vs_ref,delta_ece_vs_ref,delta_brier_vs_ref,delta_hce_vs_ref,delta_weak_macro_f1_vs_ref,support_metric_better_count,passes_go_nogo_vs_ref
615,0.9527851093738832,0.9528455284552846,0.9858381808566895,0.044673743740452444,0.028099347783379948,0.022764227642276424,0.06317019074912963,weibo21,42,test,reliability,confidence_uncertainty,0.2,stable_source_reward,pre_epoch,0.9,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2,124,0.9512961508248232,0.9516129032258065,0.006444213442668434,0.006504065040650486,-0.00023268112110008676,0.010772070538750067,0.005071156107248717,0.0065040650406504065,0.016904616433288888,1,False
615,0.9494887942751318,0.9495934959349593,0.9871496562665256,0.04813941652053868,0.038009085673837754,0.027642276422764227,0.004197251312131804,weibo21,42,test,reliability,fusion,0.1,high_unc_penalty,pre_epoch,0.9,reliability_fusion_high_unc_penalty_pre_epoch_lambda0p1,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_fusion_high_unc_penalty_pre_epoch_l0p1/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_fusion_high_unc_penalty_pre_epoch_l0p1,124,0.9593575876761717,0.9596774193548387,0.003147898343917044,0.003252032520325243,0.0010787942887360291,0.020681808429207874,0.008536828887334952,0.011382113821138209,0.024966053284637413,2,False
615,0.9463408959312147,0.9463414634146341,0.9860708619777896,0.03960258763320373,0.01732727724462988,0.016260162601626018,0.003964498178745673,weibo21,42,test,deterministic,,,distance,prefit,0.9,deterministic,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_deterministic_eval_l0/weibo21_seed42_parameter_panda.pkl,,deterministic_eval_l0,124,0.9343915343915343,0.9354838709677419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
615,0.9463323822393108,0.9463414634146341,0.9856901110523533,0.041694616207485706,0.011634038931527382,0.01951219512195122,0.0040283598550936075,weibo21,42,test,deterministic_train,,,distance,prefit,0.9,deterministic_train,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_deterministic_train_l0/weibo21_seed42_parameter_panda.pkl,,deterministic_train_l0,124,0.9340951368588892,0.9354838709677419,-8.513691903910825e-06,0.0,-0.00038075092543632394,-0.0056932383131024986,0.002092028574281979,0.0032520325203252015,-0.0002963975326450985,1,False
615,0.9462596220299803,0.9463414634146341,0.9857747223691169,0.044864636517267506,0.031887078395693484,0.024390243902439025,0.012570595547435729,weibo21,42,test,reliability,fusion,0.1,stable_source_reward,pre_epoch,0.9,reliability_fusion_stable_source_reward_pre_epoch_lambda0p1,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_fusion_stable_source_reward_pre_epoch_l0p1/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_fusion_stable_source_reward_pre_epoch_l0p1,124,0.9511554621848739,0.9516129032258065,-8.127390123446876e-05,0.0,-0.0002961396086726964,0.014559801151063603,0.005262048884063779,0.008130081300813007,0.016763927793339573,1,False
615,0.9446825396825397,0.9447154471544715,0.9848016922263353,0.04340484573692676,0.00956320946991661,0.016260162601626018,0.00438221605812631,weibo21,42,test,deterministic_train,,,distance,prefit,0.9,deterministic_train,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_deterministic_train_boundary_margin_l0p01_m0p1/weibo21_seed42_parameter_panda.pkl,,deterministic_train_boundary_margin_l0p01_m0p1,124,0.9507936507936507,0.9516129032258065,-0.0016583562486750525,-0.001626016260162566,-0.0012691697514543021,-0.0077640677747132705,0.003802258103723033,0.0,0.016402116402116418,2,False
615,0.9430743801652892,0.943089430894309,0.9861448968799578,0.04379844844008395,0.02173084754509117,0.00975609756097561,0.004940360154562849,weibo21,42,test,reliability,branch_fusion,0.2,high_unc_penalty,pre_epoch,0.9,reliability_branch_fusion_high_unc_penalty_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_branch_fusion_high_unc_penalty_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_branch_fusion_high_unc_penalty_pre_epoch_l0p2,124,0.9340951368588892,0.9354838709677419,-0.003266515765925515,-0.003252032520325132,7.40349021681741e-05,0.00440357030046129,0.004195860806880225,-0.006504065040650408,-0.0002963975326450985,2,False
615,0.9429536871397337,0.943089430894309,0.9861343204653623,0.0510926821795044,0.02866816007102957,0.027642276422764227,0.046144158665726825,weibo21,42,test,reliability,confidence_uncertainty,0.1,stable_source_reward,pre_epoch,0.9,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_lambda0p1,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p1/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p1,124,0.9593575876761717,0.9596774193548387,-0.0033872087914810223,-0.003252032520325132,6.345848757272066e-05,0.011340882826399688,0.01149009454630067,0.011382113821138209,0.024966053284637413,2,False
615,0.9429536871397337,0.943089430894309,0.9856478053939715,0.04866028997649364,0.02436349075861528,0.026016260162601626,0.012613145316519388,weibo21,42,test,reliability,fusion,0.2,stable_source_reward,pre_epoch,0.9,reliability_fusion_stable_source_reward_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_fusion_stable_source_reward_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_fusion_stable_source_reward_pre_epoch_l0p2,124,0.9432494279176201,0.9435483870967742,-0.0033872087914810223,-0.003252032520325132,-0.0004230565838181377,0.007036213513985399,0.009057702343289911,0.009756097560975608,0.008857893526085792,1,False
615,0.9414372473919208,0.9414634146341463,0.9876996298254891,0.04604692171678408,0.020086099936381233,0.01951219512195122,0.005612500896298788,weibo21,42,test,reliability,random,0.2,stable_source_reward,pre_epoch,0.9,reliability_random_stable_source_reward_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_random_stable_source_reward_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_random_stable_source_reward_pre_epoch_l0p2,124,0.942921023212994,0.9435483870967742,-0.0049036485392939255,-0.004878048780487809,0.0016287678476994971,0.0027588226917513517,0.006444334083580354,0.0032520325203252015,0.008529488821459652,2,False
