rows,macro_f1,accuracy,auc,brier,ece,high_conf_error_rate,selector_margin_mean,dataset,seed,split,selector_mode,reliability_signal,reliability_lambda,reliability_gating,reliability_stats_mode,reliability_ema_momentum,variant_tag,checkpoint,reliability_stats_count,raw_tag,tag,weak_rows,weak_macro_f1,weak_accuracy,delta_macro_f1_vs_ref,delta_accuracy_vs_ref,delta_auc_vs_ref,delta_ece_vs_ref,delta_brier_vs_ref,delta_high_conf_error_rate_vs_ref,delta_weak_macro_f1_vs_ref,delta_weak_accuracy_vs_ref,support_metric_better_count,passes_seed_recheck_vs_ref
615,0.9463408959312147,0.9463414634146341,0.9860708619777896,0.03960258763320373,0.01732727724462988,0.016260162601626018,0.003964498178745673,weibo21,42,test,deterministic,,,distance,prefit,0.9,deterministic,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_deterministic_eval_l0/weibo21_seed42_parameter_panda.pkl,,deterministic_eval_l0,deterministic_eval_l0,124,0.9343915343915343,0.9354838709677419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
615,0.9527851093738832,0.9528455284552846,0.9858381808566895,0.044673743740452444,0.028099347783379948,0.022764227642276424,0.06317019074912963,weibo21,42,test,reliability,confidence_uncertainty,0.2,stable_source_reward,pre_epoch,0.9,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2,124,0.9512961508248232,0.9516129032258065,0.006444213442668434,0.006504065040650486,-0.00023268112110008676,0.010772070538750067,0.005071156107248717,0.0065040650406504065,0.016904616433288888,0.016129032258064613,1,False
615,0.939834853216079,0.9398373983739837,0.9812057112638816,0.04928908985559417,0.023747624683005064,0.022764227642276424,0.004100984867995348,weibo21,42,val,deterministic,,,distance,prefit,0.9,deterministic,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_deterministic_eval_l0/weibo21_seed42_parameter_panda.pkl,,deterministic_eval_l0,deterministic_eval_l0,116,0.896274217585693,0.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
615,0.9413950829045169,0.9414634146341463,0.984960338445267,0.048347650091429106,0.023196031011007447,0.014634146341463415,0.06489717785905047,weibo21,42,val,reliability,confidence_uncertainty,0.2,stable_source_reward,pre_epoch,0.9,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2,116,0.9396506874767745,0.9396551724137931,0.0015602296884379419,0.001626016260162566,0.003754627181385417,-0.0005515936719976168,-0.0009414397641650668,-0.008130081300813009,0.04337646989108146,0.0431034482758621,5,True
615,0.9447153009856593,0.9447154471544715,0.986832363828662,0.039564526050907045,0.015513278223144526,0.014634146341463415,0.004388980555340527,weibo21,2024,test,deterministic,,,distance,prefit,0.9,deterministic,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_seed_recheck_eval/checkpoints_weibo21_seed2024_deterministic_eval_l0/weibo21_seed2024_parameter_panda.pkl,,weibo21_seed2024_deterministic_eval_l0,deterministic_eval_l0,124,0.9507936507936507,0.9516129032258065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
615,0.9349550502379693,0.9349593495934959,0.9851824431517715,0.04602326661958474,0.02251099815674516,0.01951219512195122,0.037677110501421175,weibo21,2024,test,reliability,confidence_uncertainty,0.2,stable_source_reward,pre_epoch,0.9,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_seed_recheck_eval/checkpoints_weibo21_seed2024_reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2/weibo21_seed2024_parameter_panda.pkl,4926.0,weibo21_seed2024_reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2,124,0.9256743256743256,0.9274193548387096,-0.009760250747689936,-0.009756097560975618,-0.001649920676890515,0.006997719933600634,0.006458740568677693,0.004878048780487804,-0.02511932511932513,-0.024193548387096864,0,False
615,0.938211218748678,0.9382113821138212,0.9853728186144897,0.046627542845352206,0.026604590033572822,0.016260162601626018,0.0043818590117663874,weibo21,2024,val,deterministic,,,distance,prefit,0.9,deterministic,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_seed_recheck_eval/checkpoints_weibo21_seed2024_deterministic_eval_l0/weibo21_seed2024_parameter_panda.pkl,,weibo21_seed2024_deterministic_eval_l0,deterministic_eval_l0,116,0.9481371087928465,0.9482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
615,0.931698468437976,0.9317073170731708,0.9825912215758857,0.0520852641769616,0.02700635114780766,0.01951219512195122,0.039203045620181697,weibo21,2024,val,reliability,confidence_uncertainty,0.2,stable_source_reward,pre_epoch,0.9,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_seed_recheck_eval/checkpoints_weibo21_seed2024_reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2/weibo21_seed2024_parameter_panda.pkl,4926.0,weibo21_seed2024_reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2,116,0.930952380952381,0.9310344827586207,-0.006512750310701976,-0.006504065040650375,-0.0027815970386039224,0.00040176111423483735,0.0054577213316093914,0.0032520325203252015,-0.01718472784046554,-0.017241379310344862,0,False
615,0.933213966928796,0.9333333333333333,0.9866525647805393,0.04952552850941399,0.009416168530157372,0.011382113821138212,0.0063770922218881,weibo21,2026,test,deterministic,,,distance,prefit,0.9,deterministic,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_seed_recheck_eval/checkpoints_weibo21_seed2026_deterministic_eval_l0/weibo21_seed2026_parameter_panda.pkl,,weibo21_seed2026_deterministic_eval_l0,deterministic_eval_l0,124,0.942921023212994,0.9435483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
615,0.9382033762057878,0.9382113821138212,0.9858381808566896,0.04444955174461823,0.013004438543140432,0.014634146341463415,0.01103093798567609,weibo21,2026,test,reliability,confidence_uncertainty,0.2,stable_source_reward,pre_epoch,0.9,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_seed_recheck_eval/checkpoints_weibo21_seed2026_reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2/weibo21_seed2026_parameter_panda.pkl,4926.0,weibo21_seed2026_reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2,124,0.9421911421911422,0.9435483870967742,0.004989409276991763,0.004878048780487809,-0.000814383923849693,0.00358827001298306,-0.005075976764795757,0.0032520325203252032,-0.0007298810218517859,0.0,1,False
