rows,macro_f1,accuracy,auc,brier,ece,high_conf_error_rate,selector_margin_mean,dataset,seed,split,selector_mode,reliability_signal,reliability_lambda,reliability_gating,reliability_stats_mode,reliability_ema_momentum,variant_tag,checkpoint,reliability_stats_count
615,0.9560859504132231,0.9560975609756097,0.9873717609730301,0.03869003231169586,0.027005501896482122,0.024390243902439025,16.785452202277455,weibo21,42,val,deterministic,,,high_unc_penalty,prefit,0.9,deterministic,/root/autodl-tmp/panda_repro/panda/param_model/FTmodel/checkpoints_by_seed/weibo21_seed42_parameter_panda.pkl,
615,0.9560859504132231,0.9560975609756097,0.987414066631412,0.03864862254387469,0.026956623399654975,0.024390243902439025,16.782104464275083,weibo21,42,val,reliability,branch_fusion,0.05,high_unc_penalty,prefit,0.9,reliability_branch_fusion_high_unc_penalty_prefit_lambda0p05,/root/autodl-tmp/panda_repro/panda/param_model/FTmodel/checkpoints_by_seed/weibo21_seed42_parameter_panda.pkl,4926.0
615,0.9560859504132231,0.9560975609756097,0.9874457958751983,0.0386374299363588,0.027410456919448725,0.022764227642276424,16.737727300132192,weibo21,42,val,reliability,branch_fusion,0.5,high_unc_penalty,prefit,0.9,reliability_branch_fusion_high_unc_penalty_prefit_lambda0p5,/root/autodl-tmp/panda_repro/panda/param_model/FTmodel/checkpoints_by_seed/weibo21_seed42_parameter_panda.pkl,4926.0
615,0.9560859504132231,0.9560975609756097,0.9874563722897938,0.038637829304310436,0.02739415534695548,0.022764227642276424,16.687697176429314,weibo21,42,val,reliability,branch_fusion,1.0,high_unc_penalty,prefit,0.9,reliability_branch_fusion_high_unc_penalty_prefit_lambda1p0,/root/autodl-tmp/panda_repro/panda/param_model/FTmodel/checkpoints_by_seed/weibo21_seed42_parameter_panda.pkl,4926.0
615,0.9560859504132231,0.9560975609756097,0.9873823373876255,0.03865754936999945,0.027026431397255142,0.024390243902439025,16.777141660984938,weibo21,42,val,reliability,confidence_uncertainty,0.05,high_unc_penalty,prefit,0.9,reliability_confidence_uncertainty_high_unc_penalty_prefit_lambda0p05,/root/autodl-tmp/panda_repro/panda/param_model/FTmodel/checkpoints_by_seed/weibo21_seed42_parameter_panda.pkl,4926.0
615,0.9560859504132231,0.9560975609756097,0.9873823373876255,0.03865755234818217,0.0270267091739379,0.024390243902439025,16.685632349029788,weibo21,42,val,reliability,confidence_uncertainty,0.5,high_unc_penalty,prefit,0.9,reliability_confidence_uncertainty_high_unc_penalty_prefit_lambda0p5,/root/autodl-tmp/panda_repro/panda/param_model/FTmodel/checkpoints_by_seed/weibo21_seed42_parameter_panda.pkl,4926.0
615,0.9560859504132231,0.9560975609756097,0.9873823373876255,0.03865755229836487,0.02702674851541932,0.024390243902439025,16.58356874822601,weibo21,42,val,reliability,confidence_uncertainty,1.0,high_unc_penalty,prefit,0.9,reliability_confidence_uncertainty_high_unc_penalty_prefit_lambda1p0,/root/autodl-tmp/panda_repro/panda/param_model/FTmodel/checkpoints_by_seed/weibo21_seed42_parameter_panda.pkl,4926.0
615,0.9560859504132231,0.9560975609756097,0.9873717609730301,0.03869003231169586,0.027005501896482122,0.024390243902439025,16.785451988282244,weibo21,42,val,reliability,overconfidence,0.05,high_unc_penalty,prefit,0.9,reliability_overconfidence_high_unc_penalty_prefit_lambda0p05,/root/autodl-tmp/panda_repro/panda/param_model/FTmodel/checkpoints_by_seed/weibo21_seed42_parameter_panda.pkl,4926.0
615,0.9560859504132231,0.9560975609756097,0.98737176097303,0.03869003214099454,0.027005849001290046,0.024390243902439025,16.7853408441311,weibo21,42,val,reliability,overconfidence,0.5,high_unc_penalty,prefit,0.9,reliability_overconfidence_high_unc_penalty_prefit_lambda0p5,/root/autodl-tmp/panda_repro/panda/param_model/FTmodel/checkpoints_by_seed/weibo21_seed42_parameter_panda.pkl,4926.0
615,0.9560859504132231,0.9560975609756097,0.98737176097303,0.038690032154381646,0.02700583556666613,0.024390243902439025,16.785114381371475,weibo21,42,val,reliability,overconfidence,1.0,high_unc_penalty,prefit,0.9,reliability_overconfidence_high_unc_penalty_prefit_lambda1p0,/root/autodl-tmp/panda_repro/panda/param_model/FTmodel/checkpoints_by_seed/weibo21_seed42_parameter_panda.pkl,4926.0
615,0.9560859504132231,0.9560975609756097,0.9874034902168165,0.03865174663292238,0.02697723902434463,0.024390243902439025,16.786212790884623,weibo21,42,val,reliability,random,0.05,high_unc_penalty,prefit,0.9,reliability_random_high_unc_penalty_prefit_lambda0p05,/root/autodl-tmp/panda_repro/panda/param_model/FTmodel/checkpoints_by_seed/weibo21_seed42_parameter_panda.pkl,4926.0
615,0.9560859504132231,0.9560975609756097,0.9873611845584346,0.03860049450395435,0.027008510134297673,0.024390243902439025,16.785000275402535,weibo21,42,val,reliability,random,0.5,high_unc_penalty,prefit,0.9,reliability_random_high_unc_penalty_prefit_lambda0p5,/root/autodl-tmp/panda_repro/panda/param_model/FTmodel/checkpoints_by_seed/weibo21_seed42_parameter_panda.pkl,4926.0
615,0.9560859504132231,0.9560975609756097,0.9873611845584346,0.03867719457455124,0.026933023207796288,0.024390243902439025,16.782490170486575,weibo21,42,val,reliability,random,1.0,high_unc_penalty,prefit,0.9,reliability_random_high_unc_penalty_prefit_lambda1p0,/root/autodl-tmp/panda_repro/panda/param_model/FTmodel/checkpoints_by_seed/weibo21_seed42_parameter_panda.pkl,4926.0
