rows,macro_f1,accuracy,auc,brier,ece,high_conf_error_rate,selector_margin_mean,dataset,seed,split,selector_mode,reliability_signal,reliability_lambda,reliability_gating,reliability_stats_mode,reliability_ema_momentum,regret_lambda,route_balance_lambda,regret_margin,router_tau_start,router_tau_end,adapter_dim,router_hidden,eval_total_epochs,variant_tag,checkpoint,reliability_stats_count,tag,weak_rows,weak_macro_f1,weak_accuracy,delta_macro_f1_vs_ref,delta_accuracy_vs_ref,delta_auc_vs_ref,delta_ece_vs_ref,delta_brier_vs_ref,delta_hce_vs_ref,delta_weak_macro_f1_vs_ref,support_metric_better_count,passes_go_nogo_vs_ref,r3_effective_source_num_mean,r3_route_entropy_mean,r3_self_route_weight_mean,r3_self_top1_ratio,r3_alpha_mean_per_source,r3_top1_source_frequency,r3_corr_alpha_neg_regret_nonself,r3_harmful_source_alpha_mean,r3_beneficial_source_alpha_mean,r3_positive_regret_rate_nonself
615,0.9527851093738832,0.9528455284552846,0.9858381808566895,0.044673743740452444,0.028099347783379948,0.022764227642276424,0.06317019074912963,weibo21,42,test,reliability,confidence_uncertainty,0.2,stable_source_reward,pre_epoch,0.9,0.0,0.0,0.0,2.0,1.0,64,128,5,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_old_winning_control_conf_unc_stable_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,old_winning_control_conf_unc_stable_pre_epoch_l0p2,124,0.9512961508248232,0.9516129032258065,0.006444213442668434,0.006504065040650486,-0.00023268112110008676,0.010772070538750067,0.005071156107248717,0.0065040650406504065,0.016904616433288888,1,False,,,,,,,,,,
615,0.949567361234191,0.9495934959349593,0.9855737704918033,0.045327633413642744,0.024947054502251396,0.02113821138211382,,weibo21,42,test,regret_soft_adapter_neg_reliability,confidence_uncertainty,0.0,distance,prefit,0.9,0.03,0.0,0.0,2.0,1.0,64,128,5,regret_soft_adapter_neg_reliability_confidence_uncertainty,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_regret_soft_adapter_neg_reliability_confidence_uncertainty_l0p03/weibo21_seed42_parameter_panda.pkl,,regret_soft_adapter_neg_reliability_confidence_uncertainty_l0p03,124,0.9593575876761717,0.9596774193548387,0.0032264653029763224,0.003252032520325243,-0.0004970914859863118,0.007619777257621516,0.005725045780439017,0.004878048780487802,0.024966053284637413,1,False,1.000006492544965,6.4388482248277135e-06,0.9999996423721313,1.0,"[0.027642310150795654, 0.0373984041688519, 0.05040652863269025, 0.07154473149548875, 0.10731707475486495, 0.10243902803716834, 0.126829262129102, 0.17723574599598182, 0.2991869164577467]","[0.027642276422764227, 0.03739837398373984, 0.05040650406504065, 0.07154471544715447, 0.1073170731707317, 0.1024390243902439, 0.12682926829268293, 0.1772357723577236, 0.2991869918699187]",0.005363983087231562,2.0278473770779198e-07,1.5666582128792322e-07,0.5640243902439024
615,0.9463408959312147,0.9463414634146341,0.9860708619777896,0.03960258763320373,0.01732727724462988,0.016260162601626018,0.003964498178745673,weibo21,42,test,deterministic,,,distance,prefit,0.9,0.0,0.0,0.0,2.0,1.0,64,128,5,deterministic,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_deterministic_eval_l0/weibo21_seed42_parameter_panda.pkl,,deterministic_eval_l0,124,0.9343915343915343,0.9354838709677419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,,,,,,,,,,
615,0.9463323822393108,0.9463414634146341,0.9856901110523533,0.041694616207485706,0.011634038931527382,0.01951219512195122,0.0040283598550936075,weibo21,42,test,deterministic_train,,,distance,prefit,0.9,0.0,0.0,0.0,2.0,1.0,64,128,5,deterministic_train,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_deterministic_train_l0/weibo21_seed42_parameter_panda.pkl,,deterministic_train_l0,124,0.9340951368588892,0.9354838709677419,-8.513691903910825e-06,0.0,-0.00038075092543632394,-0.0056932383131024986,0.002092028574281979,0.0032520325203252015,-0.0002963975326450985,1,False,,,,,,,,,,
615,0.9446239406779662,0.9447154471544715,0.9890216816499207,0.04363930640900057,0.014201987057825384,0.016260162601626018,,weibo21,42,test,regret_soft_adapter_neg_reliability,branch_fusion,0.0,distance,prefit,0.9,0.03,0.0,0.0,2.0,1.0,64,128,5,regret_soft_adapter_neg_reliability_branch_fusion,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_regret_soft_adapter_neg_reliability_branch_fusion_l0p03/weibo21_seed42_parameter_panda.pkl,,regret_soft_adapter_neg_reliability_branch_fusion_l0p03,124,0.9432494279176201,0.9435483870967742,-0.0017169552532485532,-0.001626016260162566,0.0029508196721310664,-0.0031252901868044965,0.004036718775796845,0.0,0.008857893526085792,3,False,1.000006492544965,6.43880087934336e-06,0.9999996423721313,1.0,"[0.027642310152131457, 0.03739840416761986, 0.050406528631475274, 0.07154473149356314, 0.10731707475551398, 0.10243902803689299, 0.12682926212677037, 0.17723574599826747, 0.29918691645748136]","[0.027642276422764227, 0.03739837398373984, 0.05040650406504065, 0.07154471544715447, 0.1073170731707317, 0.1024390243902439, 0.12682926829268293, 0.1772357723577236, 0.2991869918699187]",0.026700541343215315,1.9912948567033843e-07,1.6031809804031782e-07,0.5540650406504065
615,0.9430840135487811,0.943089430894309,0.984865150713908,0.04601101152769791,0.009553903225587844,0.013008130081300813,,weibo21,42,test,regret_soft_adapter_neg,,,distance,prefit,0.9,0.01,0.0,0.0,2.0,1.0,64,128,5,regret_soft_adapter_neg,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_regret_soft_adapter_neg_l0p01/weibo21_seed42_parameter_panda.pkl,,regret_soft_adapter_neg_l0p01,124,0.9343915343915343,0.9354838709677419,-0.0032568823824336013,-0.003252032520325132,-0.0012057112638815815,-0.007773374019042037,0.0064084238944941835,-0.003252032520325205,0.0,2,False,1.0000062632366893,6.2764326049376e-06,0.9999996873421397,1.0,"[0.027642312726566858, 0.03739840326814647, 0.050406533943241516, 0.07154473054624591, 0.10731707399773278, 0.10243902732637122, 0.12682926102048547, 0.17723574524010735, 0.29918695135098383]","[0.027642276422764227, 0.03739837398373984, 0.05040650406504065, 0.07154471544715447, 0.1073170731707317, 0.1024390243902439, 0.12682926829268293, 0.1772357723577236, 0.2991869918699187]",-0.018352594326982424,2.0334070638882178e-07,1.4873703530893143e-07,0.5780487804878048
615,0.943040637627315,0.943089430894309,0.9855526176626124,0.04715440500829951,0.021032378288628154,0.022764227642276424,,weibo21,42,test,regret_soft_adapter_neg_balance,,,distance,prefit,0.9,0.03,0.001,0.0,2.0,1.0,64,128,5,regret_soft_adapter_neg_balance,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_regret_soft_adapter_neg_balance_l0p03_b0p001/weibo21_seed42_parameter_panda.pkl,,regret_soft_adapter_neg_balance_l0p03_b0p001,124,0.967436974789916,0.967741935483871,-0.0033002583038996836,-0.003252032520325132,-0.0005182443151772187,0.0037051010439982726,0.007551817375095783,0.0065040650406504065,0.03304544039838164,1,False,1.000006492544965,6.438007254266593e-06,0.9999996423721313,1.0,"[0.027642310134260707, 0.03739840415186213, 0.05040652862628441, 0.07154473148842982, 0.10731707475048435, 0.10243902803013868, 0.12682926212046325, 0.17723574599832323, 0.2991869164696107]","[0.027642276422764227, 0.03739837398373984, 0.05040650406504065, 0.07154471544715447, 0.1073170731707317, 0.1024390243902439, 0.12682926829268293, 0.1772357723577236, 0.2991869918699187]",-0.00871870855940382,2.033906284571077e-07,1.560070985898549e-07,0.5658536585365853
615,0.9398367621046955,0.9398373983739837,0.9830777366472766,0.05052390990083097,0.023592762863209063,0.024390243902439025,,weibo21,42,test,regret_soft_adapter_l0,,,distance,prefit,0.9,0.0,0.0,0.0,2.0,1.0,64,128,5,regret_soft_adapter_l0,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_regret_soft_adapter_l0/weibo21_seed42_parameter_panda.pkl,,regret_soft_adapter_l0,124,0.9263414956108508,0.9274193548387096,-0.006504133826519265,-0.006504065040650375,-0.0029931253305129912,0.006265485618579182,0.010921322267627244,0.008130081300813007,-0.008050038780683555,0,False,1.0000063876795575,6.368569982412264e-06,0.999999651676271,1.0,"[0.02764231301575654, 0.03739840367718477, 0.05040653423840527, 0.07154473101998156, 0.10731707435734665, 0.10243902764873566, 0.12682926161332855, 0.17723574562198127, 0.2991869161050062]","[0.027642276422764227, 0.03739837398373984, 0.05040650406504065, 0.07154471544715447, 0.1073170731707317, 0.1024390243902439, 0.12682926829268293, 0.1772357723577236, 0.2991869918699187]",0.058283634544316544,1.9556780340559174e-07,1.6005365163010997e-07,0.5504065040650407
615,0.9397124318767701,0.9398373983739837,0.9856689582231624,0.05080656634457536,0.0244486336016837,0.022764227642276424,,weibo21,42,test,regret_soft_adapter_neg,,,distance,prefit,0.9,0.05,0.0,0.0,2.0,1.0,64,128,5,regret_soft_adapter_neg,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_regret_soft_adapter_neg_l0p05/weibo21_seed42_parameter_panda.pkl,,regret_soft_adapter_neg_l0p05,124,0.9432494279176201,0.9435483870967742,-0.006628464054444616,-0.006504065040650375,-0.0004019037546272308,0.007121356357053819,0.011203978711371632,0.0065040650406504065,0.008857893526085792,1,False,1.000006492544965,6.439162084055029e-06,0.9999996423721313,1.0,"[0.02764231015762639, 0.03739840417714774, 0.05040652863620344, 0.0715447314990357, 0.10731707475588374, 0.10243902804236048, 0.12682926212509485, 0.1772357459974206, 0.299186916451642]","[0.027642276422764227, 0.03739837398373984, 0.05040650406504065, 0.07154471544715447, 0.1073170731707317, 0.1024390243902439, 0.12682926829268293, 0.1772357723577236, 0.2991869918699187]",0.010384763992295211,1.9412697093473323e-07,1.6534331297572782e-07,0.5400406504065041
615,0.934930274879912,0.9349593495934959,0.987625594923321,0.04781770092325658,0.012516777700008998,0.014634146341463415,,weibo21,42,test,regret_soft_pad_only,,,distance,prefit,0.9,0.0,0.0,0.0,2.0,1.0,64,128,5,regret_soft_pad_only,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_regret_soft_pad_only/weibo21_seed42_parameter_panda.pkl,,regret_soft_pad_only,124,0.9256743256743256,0.9274193548387096,-0.01141062105130275,-0.011382113821138184,0.001554732945531434,-0.0048104995446208824,0.008215113290052853,-0.0016260162601626025,-0.008717208717208713,3,False,1.0000063012285931,6.330537848028816e-06,0.9999996873421397,1.0,"[0.027642312951579647, 0.037398403712008546, 0.05040653413753172, 0.07154473103403336, 0.10731707427072298, 0.10243902754637688, 0.12682926176967096, 0.17723574559046149, 0.29918695180251137]","[0.027642276422764227, 0.03739837398373984, 0.05040650406504065, 0.07154471544715447, 0.1073170731707317, 0.1024390243902439, 0.12682926829268293, 0.1772357723577236, 0.2991869918699187]",0.001760248335631923,2.0778909125289934e-07,1.4768366582984526e-07,0.5845528455284553
